 7702986    3  8.000 1988    -1.320   274.848    25.473   999.999   999.999   999.999  0.25315E-04  0.33929E-04  0.45179E-02
 7702986    3  8.250 1988    -1.242   274.772    25.224   -49.214    36.778    61.438  0.57830E-04  0.87099E-04  0.72150E-02
 7702986    3  8.500 1988    -1.176   274.657    25.095   -57.514    28.439    64.161  0.19603E-04  0.26077E-04  0.56127E-02
 7702986    3  8.750 1988    -1.131   274.548    25.545   -48.625    28.747    56.487  0.48916E-04  0.71988E-04  0.58373E-02
 7702986    3  9.000 1988    -1.064   274.468    25.870   -50.787    34.399    61.340  0.37705E-05  0.64444E-05  0.31110E-02
 7702986    3  9.250 1988    -0.997   274.351    25.460   -59.573    34.328    68.756  0.57989E-04  0.86827E-04  0.64708E-02
 7702986    3  9.500 1988    -0.930   274.237    25.127   -55.364    36.456    66.289  0.97720E-05  0.12238E-04  0.37762E-02
 7702986    3  9.750 1988    -0.855   274.136    25.625   -49.206    45.024    66.696  0.46887E-04  0.68790E-04  0.57403E-02
 7702986    3 10.000 1988    -0.754   274.046    25.843   -47.644    45.952    66.194  0.59182E-04  0.91063E-04  0.76148E-02
 7702986    3 10.250 1988    -0.675   273.952    25.394   -45.540    40.644    61.039  0.77881E-04  0.12438E-03  0.89524E-02
 7702986    3 10.500 1988    -0.595   273.869    25.198   -38.318    35.502    52.237  0.81765E-05  0.11553E-04  0.45107E-02
 7702986    3 10.750 1988    -0.536   273.803    25.638   -37.952    39.697    54.920  0.43774E-04  0.63981E-04  0.56702E-02
 7702986    3 11.000 1988    -0.440   273.722    25.766   -42.874    47.075    63.672  0.64892E-04  0.10085E-03  0.68914E-02
 7702986    3 11.250 1988    -0.352   273.636    25.316   -40.853    42.581    59.010  0.72533E-04  0.11414E-03  0.75688E-02
 7702986    3 11.500 1988    -0.273   273.563    25.140   -39.861    40.874    57.093  0.30102E-05  0.60847E-05  0.39232E-02
 7702986    3 11.750 1988    -0.193   273.482    25.585   -44.902    43.499    62.517  0.15904E-03  0.28505E-03  0.11273E-01
 7702986    3 12.000 1988    -0.103   273.389    25.760   -46.099    51.967    69.467  0.71998E-04  0.11650E-03  0.74912E-02
 7702986    3 12.250 1988     0.010   273.303    25.427   -43.015    60.118    73.922  0.45444E-04  0.66548E-04  0.61516E-02
 7702986    3 12.500 1988     0.131   273.222    25.336   -41.656    60.529    73.478  0.47548E-04  0.71337E-04  0.70578E-02
 7702986    3 12.750 1988     0.247   273.141    25.785   -38.227    64.550    75.020  0.86210E-04  0.13905E-03  0.98249E-02
 7702986    3 13.000 1988     0.384   273.074    25.964   -33.932    69.282    77.145  0.25003E-04  0.35558E-04  0.56251E-02
 7702986    3 13.250 1988     0.518   273.010    25.464   -36.402    64.394    73.971  0.58359E-04  0.88790E-04  0.74247E-02
 7702986    3 13.500 1988     0.635   272.933    25.108   -36.275    55.690    66.462  0.14826E-04  0.19049E-04  0.46350E-02
 7702986    3 13.750 1988     0.735   272.869    25.336   -30.910    47.288    56.494  0.65412E-04  0.10085E-03  0.81624E-02
 7702986    3 14.000 1988     0.820   272.813    25.573   -28.023    42.170    50.632  0.28087E-04  0.38577E-04  0.57351E-02
 7702986    3 14.250 1988     0.900   272.760    25.368   -27.016    33.674    43.172  0.43303E-04  0.62619E-04  0.59616E-02
 7702986    3 14.500 1988     0.952   272.708    25.203   -19.597    18.855    27.195  0.10423E-04  0.13649E-04  0.46003E-02
 7702986    3 14.750 1988     0.974   272.684    25.600    -5.406    16.540    17.401  0.63864E-04  0.97632E-04  0.13048E-01
 7702986    3 15.000 1988     1.016   272.687    25.911    -6.771    20.662    21.743  0.24730E-04  0.33390E-04  0.95596E-02
 7702986    3 15.250 1988     1.054   272.658    25.751    -8.827    13.126    15.817  0.52847E-04  0.78357E-04  0.68763E-02
 7702986    3 15.500 1988     1.067   272.653    25.740    -2.724    -0.882     2.863  0.54096E-05  0.82845E-05  0.50031E-02
 7702986    3 15.750 1988     1.051   272.647    26.327    -7.391    -7.685    10.662  0.62358E-04  0.95105E-04  0.79411E-02
 7702986    3 16.000 1988     1.037   272.624    26.611   -15.957   -10.109    18.890  0.12813E-04  0.16209E-04  0.35341E-02
 7702986    3 16.250 1988     1.011   272.585    26.402   -20.913   -18.598    27.986  0.88674E-04  0.14459E-03  0.10364E-01
 7702986    3 16.500 1988     0.965   272.543    26.379   -27.073   -18.038    32.531  0.42172E-04  0.64396E-04  0.16246E-01
 7702986    3 16.750 1988     0.941   272.480    26.832   -35.499    -8.304    36.457  0.10722E-03  0.18195E-03  0.15870E-01
 7702986    3 17.000 1988     0.932   272.405    27.104   -37.751    -0.902    37.762  0.13920E-04  0.20033E-04  0.54561E-02
 7702986    3 17.250 1988     0.937   272.334    26.905   -35.611    -3.379    35.771  0.57322E-04  0.85665E-04  0.67261E-02
 7702986    3 17.500 1988     0.919   272.267    26.822   -26.073    -2.912    26.235  0.11477E-04  0.14322E-04  0.36682E-02
 7702986    3 17.750 1988     0.926   272.232    27.061   -25.130     5.351    25.693  0.38763E-04  0.54581E-04  0.56105E-02
 7702986    3 18.000 1988     0.940   272.169    27.068   -25.496    15.342    29.756  0.46828E-05  0.72660E-05  0.35520E-02
 7702986    3 18.250 1988     0.986   272.133    26.755   -17.823    21.693    28.076  0.57985E-04  0.86789E-04  0.72122E-02
 7702986    3 18.500 1988     1.025   272.100    26.677   -18.921    20.735    28.070  0.10005E-04  0.12494E-04  0.34866E-02
 7702986    3 18.750 1988     1.067   272.060    26.920   -19.061    23.557    30.303  0.39289E-04  0.55643E-04  0.56438E-02
 7702986    3 19.000 1988     1.117   272.026    27.056   -21.905    20.005    29.665  0.57220E-04  0.87553E-04  0.79371E-02
 7702986    3 19.250 1988     1.145   271.975    26.816   -24.966    15.339    29.302  0.78313E-04  0.12445E-03  0.92977E-02
 7702986    3 19.500 1988     1.177   271.929    26.705   -27.169    22.237    35.109  0.70773E-05  0.93225E-05  0.41417E-02
 7702986    3 19.750 1988     1.232   271.869    26.943   -32.883    31.195    45.326  0.13468E-03  0.23283E-03  0.12995E-01
 7702986    3 20.000 1988     1.299   271.801    27.057   -31.087    39.649    50.383  0.30607E-04  0.44513E-04  0.66559E-02
 7702986    3 20.250 1988     1.387   271.749    26.971   -25.414    37.581    45.367  0.44384E-04  0.63758E-04  0.57380E-02
 7702986    3 20.500 1988     1.445   271.703    26.937   -26.765    26.513    37.674  0.33854E-05  0.59046E-05  0.31408E-02
 7702986    3 20.750 1988     1.490   271.645    26.985   -25.610    28.790    38.532  0.15048E-03  0.26839E-03  0.12594E-01
 7702986    3 21.000 1988     1.558   271.603    27.031   -22.674    34.100    40.951  0.28331E-03  0.56225E-03  0.16583E-01
 7702986    3 21.250 1988     1.624   271.557    26.984   -31.252    27.569    41.675  0.15285E-03  0.27451E-03  0.11799E-01
 7702986    3 21.500 1988     1.666   271.482    26.920   -42.089    19.528    46.398  0.18414E-04  0.23982E-04  0.50557E-02
 7702986    3 21.750 1988     1.700   271.393    26.992   -41.553    13.153    43.585  0.65712E-04  0.10055E-03  0.79042E-02
 7702986    3 22.000 1988     1.717   271.321    27.107   -38.696     8.522    39.623  0.57811E-05  0.75985E-05  0.45334E-02
 7702986    3 22.250 1988     1.733   271.243    27.111   -37.246     6.437    37.798  0.44644E-04  0.64363E-04  0.63433E-02
 7702986    3 22.500 1988     1.742   271.176    27.150   -34.262     8.319    35.258  0.15347E-04  0.19670E-04  0.40343E-02
 7702986    3 22.750 1988     1.766   271.110    27.520   -37.597    14.847    40.422  0.50034E-04  0.73085E-04  0.64067E-02
 7702986    3 23.000 1988     1.800   271.030    27.742   -40.488    21.108    45.660  0.29183E-05  0.52559E-05  0.31022E-02
 7702986    3 23.250 1988     1.848   270.953    27.592   -39.945    25.117    47.186  0.43877E-04  0.63383E-04  0.60570E-02
 7702986    3 23.500 1988     1.898   270.875    27.652   -36.391    26.588    45.069  0.57320E-04  0.87764E-04  0.78690E-02
 7702986    3 23.750 1988     1.952   270.812    27.874   -35.102    30.310    46.377  0.79635E-04  0.12690E-03  0.94929E-02
 7702986    3 24.000 1988     2.017   270.739    27.918   -37.696    38.254    53.706  0.14936E-04  0.18891E-04  0.42800E-02
 7702986    3 24.250 1988     2.101   270.665    27.737   -31.342    31.874    44.702  0.70909E-04  0.11040E-03  0.10674E-01
 7702986    3 24.500 1988     2.141   270.617    27.802   -30.364    16.803    34.703  0.77109E-05  0.11818E-04  0.52148E-02
 7702986    3 24.750 1988     2.167   270.547    28.080   -39.966    15.906    43.015  0.51896E-04  0.76459E-04  0.64482E-02
 7702986    3 25.000 1988     2.203   270.462    28.105   -41.597    13.824    43.834  0.12500E-04  0.15760E-04  0.35443E-02
 7702986    3 25.250 1988     2.221   270.386    27.954   -37.538     6.455    38.089  0.55525E-04  0.83631E-04  0.70395E-02
 7702986    3 25.500 1988     2.229   270.316    28.125   -35.491     0.439    35.494  0.68075E-04  0.10827E-03  0.98859E-02
 7702986    3 25.750 1988     2.223   270.248    28.343   -38.628    -1.572    38.660  0.70732E-04  0.11139E-03  0.90771E-02
 7702986    3 26.000 1988     2.222   270.166    28.298   -44.271    -1.270    44.289  0.96061E-05  0.12381E-04  0.35265E-02
 7702986    3 26.250 1988     2.218   270.076    28.219   -45.038    -7.956    45.735  0.56843E-04  0.84731E-04  0.68121E-02
 7702986    3 26.500 1988     2.191   269.991    28.259   -48.001   -13.789    49.942  0.11427E-04  0.14280E-04  0.36808E-02
 7702986    3 26.750 1988     2.164   269.890    28.410   -61.079    -7.834    61.579  0.38962E-04  0.54895E-04  0.56460E-02
 7702986    3 27.000 1988     2.161   269.754    28.468   -67.581   -10.117    68.334  0.24131E-04  0.32078E-04  0.52653E-02
 7702986    3 27.250 1988     2.124   269.627    28.327   -67.168   -21.196    70.433  0.58253E-04  0.87501E-04  0.76646E-02
 7702986    3 27.500 1988     2.078   269.493    28.268   -74.064   -16.868    75.960  0.10382E-04  0.12936E-04  0.34606E-02
 7702986    3 27.750 1988     2.058   269.340    28.371   -81.817    -5.663    82.013  0.61490E-04  0.94128E-04  0.77515E-02
 7702986    3 28.000 1988     2.056   269.175    28.501   -87.586     1.761    87.604  0.56206E-04  0.87550E-04  0.91577E-02
 7702986    3 28.250 1988     2.065   269.000    28.420   -91.801     0.634    91.803  0.79353E-04  0.12695E-03  0.88834E-02
 7702986    3 28.500 1988     2.058   268.819    28.298   -91.552     8.091    91.909  0.77458E-05  0.99839E-05  0.41169E-02
 7702986    3 28.750 1988     2.097   268.644    28.355   -89.093    25.808    92.756  0.15214E-03  0.27055E-03  0.13749E-01
 7702986    3 29.000 1988     2.159   268.473    28.412   -91.115    34.136    97.300  0.88794E-04  0.14747E-03  0.95609E-02
 7702986    3 29.250 1988     2.230   268.290    28.226   -94.143    35.449   100.596  0.44686E-04  0.65228E-04  0.61187E-02
 7702986    3 29.500 1988     2.297   268.107    28.101   -85.514    36.545    92.996  0.39440E-04  0.58115E-04  0.65559E-02
 7702986    3 29.750 1988     2.373   267.958    28.244   -76.816    37.069    85.293  0.92575E-04  0.15053E-03  0.10206E-01
 7702986    3 30.000 1988     2.442   267.809    28.281   -78.719    32.167    85.037  0.76963E-05  0.96096E-05  0.32041E-02
 7702986    3 30.250 1988     2.499   267.652    28.063   -78.133    24.650    81.929  0.45140E-04  0.65365E-04  0.10097E-01
 7702986    3 30.500 1988     2.538   267.505    28.070   -71.856    23.063    75.467  0.27408E-04  0.37519E-04  0.70070E-02
 7702986    3 30.750 1988     2.589   267.373    28.302   -74.005    27.462    78.936  0.47362E-04  0.68667E-04  0.61610E-02
 7702986    3 31.000 1988     2.646   267.218    28.300   -80.007    30.712    85.699  0.62143E-05  0.79888E-05  0.31975E-02
 7702986    3 31.250 1988     2.709   267.062    28.047   -72.725    30.392    78.820  0.68292E-04  0.10503E-03  0.84987E-02
